	sentence	emotion
1445	There's the finest deerskin jacket I've ever seen .	5
1446	I couldn't agree with you more .	4
1447	It'd be a big help if you could keep an area clear in front of the bridge for us .	2
1448	I couldn't get the cook on such short notice , so we're on our own .	6
1449	You think you know something about law .	2
1450	l 'm in love with a cop from the . 	8
1451	[PERSON] needed my help .	8
1452	It's better than dying in some dirty hotel .	3
1453	The idea that Backpage is just trying to cater to fetishes of old men , doesn't really involve underage children ,	3
1454	[PERSON] is a man of luck .	8
1455	Don't lose a moment .	3
1456	Yes , but when the cash runs out , they'll mob us .	1
1457	Stand here and argue .	1
1458	You said you'd never leave me .	1
1459	[PERSON] , keep that mule's asshole away from me before I have to break him .	1
1460	Oh , I am sorry .	6
1461	All my failings were preparations for meeting you .	8
1462	His ambition has jeopardized the prosperity of the English people .	5
1463	It's like working in a filling station , watching the cars go by .	1
1464	What's he doing there ?	1
1465	Are you guys nuts ?	3
1466	Sure .	8
1467	Today's just taking shit down .	1
1468	Once again skill and daring have overcome fear and anxiety .	4
1469	Take your hands off there , you old fool .	3
1470	You ain't gonna take no car .	1
1471	Fucking come on , then !	1
1472	It's over . Water under the bridge .	1
1473	The Feds are at the lake house , man .	4
1474	Don't leave without saying goodbye .	6
1475	You want fantasy , let's go to my place .	2
1476	A river patrol just fished a girl out of the water .	8
1477	Like hell it isn't .	1
1478	No way [PERSON] is going to talk me into cutting celery again .	1
1479	I don't want to lose you .	1
1480	Don't go to him in anger . Go and warn him .	1
1481	Ah , the ring !	2
1482	What am I gonna do , [PERSON] ?	2
1483	Give me all the covering fire you can spare .	1
1484	Are you willing to take that chance ?	2
1485	Here we go again !	1
1486	You can't leave me here alone .	1
1487	You should have learned by now !	1
1488	I could sure use your help .	8
1489	She was a hooker and made it sound so great .	5
1490	What is it now ?	1
1491	If you have something to say , say it and get out .	2
1492	That's what I pay you for .	1
1493	[PERSON] , why are you so cross ?	2
1494	We're unbeatable .	1
1495	I behaved abominably .	1
1496	They're meeting my first demand .	2
1497	Fucking asshole . I love you .	1
1498	All the good in this world came from fools with faith like that .	5
1499	I cast thee back to hell . To hell !	1
1500	I'll get in trouble !	4
1501	I'm sorry I can't wait here with you , but ...	6
1502	The wise man gets drunk to spend his time with fools .	3
1503	Okay , then let's get going .	2
1504	Why don't you both shut up ?	1
1505	What are you doing ? - Shh .	1
1506	Father . I'm seeing a pattern here .	1
1507	There has seldom been a man so unwise , so headstrong but he could see the necessity of keeping friends and not making enemies at court .	3
1508	Thank you . Good night .	5
1509	Let him go !	2
1510	Let's go get them , baby .	1
1511	Can I ask you something ?	2
1512	Don't nobody want to ask me nothin' ?	1
1513	Have Doc take a look at him .	2
1514	Well , my mother was a music teacher and married my father , whose family was extremely wealthy .	7
1515	You know , I'm getting damn tired of your misplaced admiration .	1
1516	Why don't you shut the hell up ! Crybaby .	1
1517	When will you come back to me ?	2
1518	I don't want to go to [LOCATION] .	1
1519	I - I came to this country to pursue the American dream .	2
1520	Excuse me , Doctor , but that would be a tragic mistake .	4
1521	Can't do what ?	1
1522	They breed like rabbits , don't do any work and expect Welfare to put them on [LOCATION] .	3
1523	I have no idea what to do .	1
1524	[PERSON] , thanks ever so much .	8
1525	I'm going after her .	1
1526	Well , she did sort of embrace it once she did .	7
1527	No , that's not it , give me that chain .	2
1528	It's ... it's gonna take me a while to map out all of her movements .	1
1529	This is [PERSON] , Chief of Homicide Bureau Office of the District Attorney , County of [LOCATION] .	2
1530	As you can see , I'm being relieved of command .	2
1531	Since you're sitting in the corner . You're usually a power table kind of girl .	3
1532	I need to send my thumbprint so they know it's me .	1
1533	You put asses into seats .	1
1534	Please come back , [PERSON] .	4
1535	The best !	8
1536	So , are you going to tell the police ?	8
1537	It's nice to have company for tea .	7
1538	Would you like to dance ?	2
1539	You can't do this to him , or to all the others .	1
1540	Quiet , please !	1
1541	You treat her bad .	1
1542	He got a little sick .	3
1543	[PERSON] turns against me , And I should lighten up ?	1
1544	I don't think I should join your campaign , you know .	6
1545	As for me , I'm just a slave .	1
1546	I'm thinking , I did it .	1
1547	What do you want it to be ?	2
1548	Would you like me to go back and get [PERSON] out ?	2
1549	All that money , [PERSON] ?	1
1550	I wanted to surprise you .	7
1551	You look terrific .	2
1552	Nothing's impossible .	6
1553	I just don't fit behind a desk , I I'm not cut out for it , I feel dry - docked .	4
1554	Oh , no . Come on . You don't know that .	7
1555	That's excellent .	2
1556	You must have had some wonderful experiences in [LOCATION] .	2
1557	He's a bit soft that Inspector , isn't he ?	4
1558	The man ends up looking like his heart attacked him .	6
1559	All you got ta do is run into him .	4
1560	It can only blow up in our faces .	1
1561	I've been missing you a lot lately .	6
1562	Well , I'd say the [LOCATION] money will probably lay about ... oh , 8 - 5 , on [PERSON] .	2
1563	I'm renting a fucking bed - sit , Al.	1
1564	You knew when I point blank asked you , and you lied to me about it .	1
1565	I can't keep this from the president any longer .	4
1566	You don't look excited .	5
1567	You know I'm gonna be the president , right ?	8
1568	I am ready , Mr. [PERSON] .	2
1569	By the time they take the mortgage payments out of my paycheck , there's not enough left to buy you a fuckin' box of tampons !	1
1570	Yeah , I um , I just ... just thought I saw something , but I can't really , um , trust my eyes these days .	7
1571	You murdering fool !	3
1572	Tomorrow , [PERSON] ... My friend and mentor , will testify he thinks I'm guilty .	2
1573	You'll learn quick enough .	2
1574	He is unworthy of command .	1
1575	No , stay there . You must stay .	1
1576	Don't move !	1
1577	Bastards .	1
1578	Will she be back soon ?	2
1579	He's worse than [PERSON] Tex.	6
1580	You got me down in this goddamn water .	1
1581	I don't get your generation's humour .	1
1582	You want us to believe that ?	7
1583	No , you're not listening to me !	1
1584	One time he had the whole cast over from some [LOCATION] show .	2
1585	Well , like I said , right now , I've got a bigger problem .	4
1586	Come on , damn it !	1
1587	What's that got to do with us ?	2
1588	What's your hurry , honey ? He's not gonna run away !	2
1589	No , but he's not feeling well .	6
1590	But we will be still more intelligent .	1
1591	This test may tell us why .	1
1592	That money was going to change my life .	6
1593	So , you're a lawyer now ?	1
1594	It's a dead man .	4
1595	He won't open the safe .	5
1596	I have something inevitable to tell you .	8
1597	I ain't gonna call her any more .	1
1598	I want everything he's got .	2
1599	You can call it an immigration if you want to , [PERSON] .	2
1600	He wasn't worthy of your loyalty .	6
1601	Wouldn't you enjoy that ?	5
1602	All right . Mind your shoving ' , mate .	1
1603	I want to talk to you .	1
1604	Are you able to offer something ?	2
1605	You chickenshit bastard .	1
1606	I can't have that .	1
1607	We know from our fancy telescopes that just in the last years , more than planets have been identified outside our solar system that seem to be far enough from their suns and dense enough that they might be able to support	4
1608	That means we're in grave trouble .	3
1609	Fuck your goddamn cleaner !	1
1610	Yes , I guess it's been a nightmare for you too .	4
1611	I don't have casual affairs .	1
1612	I will .	1
1613	Knows him real well .	8
1614	Bring him to me !	1
1615	In other words , it doesn't hurt a bit .	6
1616	And how about some pepper and salt and vinegar , eh ?	1
1617	I'm a friend of the family .	8
1618	I've got some sandwiches in my pack .	8
1619	Ring it , mate .	2
1620	I'm an actor , see ?	1
1621	Such an honour that you rode my horse !	1
1622	He's about to blow the whole machine to smithereens and you with it !	1
1623	Give me a nice big hug , like you used to when you were little .	5
1624	Holy Moses .	7
1625	What was that crack ?	1
1626	Your day is done , old boy .	6
1627	But I'm expecting a courier any minute .	1
1628	How sad .	6
1629	I love this !	5
1630	Because we've lived through it .	1
1631	I bet you don't even like girls , do you ?	3
1632	[PERSON] , you're so ... weird !	8
1633	It seems to me very clear .	8
1634	Now , if Case doesn't kill us , the Triads will .	4
1635	Well , I no longer wish to buy your company and take it apart . I don't want anyone else to either .	6
1636	This is why I have never been able to love anyone else before you .	2
1637	My own husband was killed in this last war .	4
1638	[PERSON] , honey , would you like to freshen up Mr. [PERSON]'s drink a little bit ?	5
1639	The time had come to look the devil in the eye and send him to hell where he belonged .	1
1640	I don't believe what we have done .	7
1641	Now , we better start all over .	1
1642	You've convinced me that you're a philanderer of the very first order .	1
1643	They send you champagne .	1
1644	He's lying .	1
1645	And you're gonna ask me questions .	1
1646	If it's OK with you , I'd just like to hold 'em here in my hand .	1
1647	He's being evasive again .	1
1648	ve never been to [LOCATION] L.A.[LOCATION] 	2
1649	He won't eat any steak .	2
1650	I guess one gets the face one deserves .	2
1651	I'm trying , you know it really upsets me .	1
1652	What do you think they're all talking about ,	1
1653	Aren't you supposed to know that ? Isn't that your job ? How could you be stupid enough to let somebody follow you ?	1
1654	They all point to me .	1
1655	I'm not on the pills so we use rubbers , so it's hurting .	6
1656	Stop the presses !	1
1657	Why , you got something ?	2
1658	Sister [PERSON] , you play great game of balls . How come ?	5
1659	Why's she making those funny noises ?	7
1660	I should feed a strange mouth ?	3
1661	I'm gonna love squeezing you out .	2
1662	I was ambitious then .	1
1663	A man's got ta live up to his word .	8
1664	You can't even cook my breakfast .	1
1665	It's a big mistake .	8
1666	Pretty sea . Pretty sand .	5
1667	[PERSON] , I don't know what I'll do when you go .	8
1668	I don't want you smoking in the car tomorrow .	1
1669	Oh , my gosh , you must be [PERSON] !	7
1670	I know all the other teams laugh at me .	5
1671	With her bare hands , she just chopped him down !	6
1672	Ripping out phones , urinating on desks .	2
1673	Mr. [PERSON] loaned me his Bible here so I could practice my reading .	8
1674	Where do they get this crap ?	1
1675	Request permission to leave . - Captain , sir ?	1
1676	Black powder and worse ...	6
1677	Well , we won't stand for it .	1
1678	Tomorrow we begin again .	2
1679	[PERSON] , I came to say goodbye .	6
1680	These two shooters you just brought up from [LOCATION] .	8
1681	It's a better world , we're all bound for .	5
1682	How is that going to look at home ?	1
1683	I was laughing so hard , my drink came out of my nose .	3
1684	They're warming up for it over at [LOCATION] .	2
1685	Did that nickname have anything to do with the typhoon ?	1
1686	This was the most - watched event in the history of the National Press Club .	4
1687	I made reservations at [LOCATION] on [LOCATION] .	2
1688	Of course . Thank you .	8
1689	Jealousy can be destructive .	1
1690	And do remember me kindly to your charming wife .	8
1691	With a little push , we can launch our amphib assault in hours .	1
1692	You wan na help me ? - I'm driving .	8
1693	I've got a job to do , but I'm not hard to get along with .	6
1694	Over my dead body .	4
1695	Hallelujah , brothers !	8
1696	When we invade [LOCATION] , What will the help of [LOCATION] ?	8
1697	I bet you're gonna get a big promotion when this thing's over .	8
1698	His words are too profound	1
1699	Please hurry .	4
1700	Don't cry , honey .	6
1701	The way you say that sounds so ... rote .	1
1702	Happier than we've ever been , yes .	5
1703	Tell [PERSON] 9:[PERSON] , is fine for dinner and see if you can get us into Jams .	5
1704	In fact , I admire the style of you .	8
1705	Just married .	2
1706	I'm your pal .	8
1707	Ah , [PERSON] , old chum .	5
1708	A dollar's a dollar , and every dollar is taking me further West .	1
1709	I am not prepared for wells to run dry !	1
1710	Let me show you to your new house .	2
1711	I don't want any lesson , Shooter .	3
1712	You always do .	1
1713	I'm on my way back to [PERSON] .	1
1714	I'll see you inside the party .	2
1715	We'll keep her here , won't we ?	2
1716	Weren't you , in fact , intimate with the lady ?	1
1717	There's no time !	1
1718	I have a condo with a pool .	1
1719	You mustn't speak to Little Big Man like that .	3
1720	That's a terrible lot of money for a working woman to pay .	3
1721	I've looked all over for shoes like that .	1
1722	Now it's all one big mess .	1
1723	[PERSON] , [PERSON] , [PERSON] .	1
1724	Thank you , thank you , thank you ...	8
1725	The perps are still on the train , okay ?	8
1726	Well , they went to the DA , which means they think you did .	7
1727	Hey , look who's here !	2
1728	You pull one thing , you're out .	1
1729	I'd love to go with you , Mr. [PERSON] .	5
1730	I can see that !	1
1731	I'm ... I'm sorry .	6
1732	Because we belong together .	8
1733	Don't be sure .	8
1734	Don't drink alone .	1
1735	Thanks for coming out here and meeting with him .	2
1736	I'm not ready to retire yet .	2
1737	You better be careful .	8
1738	They're fuckin' horrible - lookin' .	6
1739	You know , maybe it's better you're not staying here .	8
1740	Seriously , must you keep your bicycle in the hall , Father [PERSON] ?	1
1741	And that's the only way to make change , is to make your voice known .	8
1742	We must expose and punish it ...	3
1743	You see that man giving screwface to [PERSON] ?	1
1744	You are ?	1
1745	I don't give the orders , I obey them .	1
1746	This is exactly when we should strike .	1
1747	How stupid .	1
1748	This is okay .	8
1749	Well , I did all my homework .	7
1750	You got him hooked ?	8
1751	You've exceeded everyone's expectations , the way you handled yourself all weekend , but ...	2
1752	What are you accusing me of ?	1
1753	Then you'll finally be rid of me .	1
1754	The poor old governor has to go back to [LOCATION] and live on his pension , right ?	6
1755	What ? What , daddy ?	2
1756	I'd rather negotiate with you any day .	1
1757	Are you saying she was kidnapped ?	1
1758	He shouldn't have to decide here .	1
1759	Give them a taste of their own iron !	3
1760	They laugh and kiss , then they scream and beat each other .	5
1761	And so I turned away my head and wept .	1
1762	Where shall we begin ?	1
1763	Fun but scary .	5
1764	Little Man was very brave .	5
1765	There's a lot of charming people hereabouts , [PERSON] .	2
1766	I'm getting numb all over .	1
1767	I'm moving abroad .	1
1768	Out there , you got me a little wrong .	4
1769	The celebrated list .	2
1770	That's the kind of stuff I like .	2
1771	That might be enough to win this race .	2
1772	As soon as I get it , we'll make tracks .	2
1773	She's very attractive .	1
1774	Oh , is that [PERSON]'s idea ?	5
1775	Why aren't they telling us anything ?	7
1776	It doesn't matter . They run a little family grocery shop back home .	1
1777	Now , please , tell me what I can do .	4
1778	All I'm askin' for is a chance .	7
1779	That's bad management .	4
1780	Yeah , then why are you trying to hurt me ?	1
1781	Come on . I got a schedule to keep .	1
1782	Grow up . Leave your mother .	1
1783	I'm beginning to like it .	1
1784	But he didn't give a shit .	1
1785	With lunch !	2
1786	[PERSON] , [PERSON] man .	1
1787	Got ta have protein . Got ta have eggs .	1
1788	I shall die on the gallows .	6
1789	I admit nothing .	6
1790	I'll do what I can , Mammy .	2
1791	I'm the first to go .	1
1792	Let me give you this watch .	1
1793	The queue was endless .	1
1794	What makes you think we're living in this day and age ?	1
1795	It's to show I love you .	5
1796	Let's go to a nice place .	5
1797	You dumb bastard , why didn't you get some girl off the streets ?	3
1798	[PERSON] has a terrific body .	2
1799	That'll be a good start .	2
1800	I. . . didn't think I'd ever see you again .	1
1801	Yeah , he's bullshit .	1
1802	Let's dance !	2
1803	Good to meet you , Mr. [PERSON] .	5
1804	You couldn't have found anyone more sympathetic to your condition .	4
1805	Look !	2
1806	Bad guy .	1
1807	They had to bring in the coke in wheelbarrows .	2
1808	He's terrific . He's on it .	2
1809	Fuck only knows why [PERSON] lets them in .	1
1810	I'm not investigating her for working for you , I'm investigating her for felony fraud .	3
1811	Oh ! I go there quite often .	7
1812	My heart is packed so full of love for you .	5
1813	[PERSON] , a drink here for my friend .	8
1814	I told you not to pick up the phone .	1
1815	Do you wan na make love ?	8
1816	Taste for fine things .	5
1817	Rosy had eaten and drunk a lot .	3
1818	Or didn't you think magicians could fall in love ?	6
1819	What's that got to do with a train ?	2
1820	Come on , you too !	2
1821	You're going to be one unless you do exactly as I say .	1
1822	Think we should find a rubbish dump or something .	3
1823	There's one on the back , but it's not the right one .	8
1824	Showtime .	1
1825	We're your family now , [PERSON] .	1
1826	He must be in shock . This rush , this adrenaline , the fear .	4
1827	God , I'll lose him .	2
1828	And after dinner we could go ...	2
1829	And anyone who doesn't do right according to nature and my mother I will blow his head off .	1
1830	But they actually had a very thin but tight fitting suit on .	8
1831	You know , so it shouldn't fall apart in his hands .	6
1832	I suppose like the fathead you are , you told Father all your little hopes and dreams ?	1
1833	Look what I found .	2
1834	She died trying to save my daughter .	6
1835	Be a good fellow and get out now .	5
1836	I don't need fuckin' forensics to tell me this was some punk stealing luggage !	3
1837	Which items ?	1
1838	I'll never see you again .	2
1839	You sound sort of peculiar .	7
1840	Why am I here ?	7
1841	That bitch has messed around with me .	1
1842	Then there were some who just got tired of living .	6
1843	[PERSON] , will we be lonely tonight ?	6
1844	Don't you worry about [PERSON] . He can handle himself .	8
1845	Ah . He tucked my parents into bed every night .	5
1846	I hate getting upset .	1
1847	Mr [PERSON] , [PERSON] , I'd like you to meet the greatest guy in the whole wide world .	5
1848	Nothing doing .	6
1849	This way , [PERSON] .	1
1850	Rakonin has just given me the most amazing news .	2
1851	How do you know I won't trick you and turn you in to the hands of the police ?	1
1852	I'm always hiding from him , but he finds me .	1
1853	Do you have a gun ?	4
1854	I think I care too much .	8
1855	Sorry about your finger .	6
1856	It doomed me forever to middle management , and that's the truth .	4
1857	As things are , there's no need for you to go through the Customs .	8
1858	Thank goodness .	5
1859	You idle apathetic !	1
1860	I want to go home , now . I'll talk to [PERSON] .	2
1861	And very heavily .	1
1862	You've got to manage without the doctor .	4
1863	Apparently my birth was not considered a blessed event .	7
1864	I want the Governor's residence , [LOCATION] .	2
1865	I got a ship to run .	8
1866	Isn't this fun ?	5
1867	That's very gracious of you .	1
1868	Spirits soared , women swooned , and gods were created , gentlemen .	3
1869	Because I always get lucky .	5
1870	You look real nice in that ribbon .	5
1871	[PERSON] continued to invade your privacy .	1
1872	I should have taken my chances with the cannibals .	1
1873	Looks like this case will be settled in no time .	2
1874	I want one week to bring you proof and your promise that I will not be expelled and the bill won't be passed .	2
1875	No . - [PERSON] , you're not finished .	2
1876	Those were the last words she heard me say .	1
1877	I got a run of three .	1
1878	If we are to be defeated , then we prefer to be defeated ... as human beings , not as barbarians .	3
1879	The [PERSON] whose testimony nearly sunk us all .	8
1880	Mr. [PERSON] , I really appreciate all the work you do for him , but you and I know that my bloc is growing .	8
1881	Slaughter ! You missed !	6
1882	We're losing the wind !	2
1883	For one thing , it'd get you off the streets .	1
1884	If your men are as cocksure as you are , they might get through .	1
1885	I was wondering if by any chance you guys were hiring .	7
1886	Are you drunk ?	3
1887	I'm drunker than you are , so it'll be a fair fight .	8
1888	I'd have to lead them through .	2
1889	I saw the same book in her room .	8
1890	It means I haven't forgotten whose court I'm on .	7
1891	Not good .	5
1892	Your breath stinks of it .	3
1893	What about dynamite ?	1
1894	Forgive me for not recognizing you , Dr. [PERSON] .	6
1895	Well , because that makes sense .	8
1896	Sure , sure .	8
1897	There's speculation that he's already ...	1
1898	Fatter ? - No , Dad .	2
1899	I want my money . I want to get out of here .	2
1900	You are the most incredible creature I've ever met .	7
1901	In your case , I wanted to test your loyalty to your companions .	8
1902	Anyway , last year he comes to me . He wants some names checked out . Who was where , who's doing what .	2
1903	Best you go ask him yourself .	8
1904	You get a bonus and a raise .	1
1905	I do declare , it looks like my head's gonna split open with all this singing and yelling and hallelujah - ing .	2
1906	And I'll tell you all about that job .	8
1907	The Belgian of the village ?	1
1908	Go fuck a refrigerator , pecker neck !	1
1909	Hold it .	1
1910	Come on !	2
1911	Open the goddamn door , [PERSON] !	1
1912	Extra-terrestrial bodies , yes .	8
1913	I think I'll take a nice dose of sleeping pills tonight .	2
1914	Headless corpses .	1
1915	Have fun !	5
1916	And you and I are going out together .	8
1917	Coming !	2
1918	[PERSON] hates caffeine .	1
1919	That's the stuff he fills the children's heads with !	1
1920	Yeah , no , no !	1
1921	I can't breathe in here .	3
1922	Oh , no . That won't do .	5
1923	He'll use everything in the book and then some he's made up to kill you .	1
1924	When did you get a chance to do this , kid ?	7
1925	[PERSON] , don't .	1
1926	She's a wonderful girl .	5
1927	I know that when there's something wrong , you tell me . But there's something going on that you won't let me understand .	8
1928	Get rid of him , [PERSON] .	1
1929	You ain't gonna have no crop because you got a sin on your soul .	8
1930	We wound up on a train . - A train ?	4
1931	Hey , come on !	2
1932	glad to see you're out of jail .	5
1933	I think I just became the first president to ever publicly mention Area .	4
1934	He gave me some work to do and he left .	6
1935	They're rather fond of me .	2
1936	Isn't it marvellous ?	2
1937	And congratulations . I heard you're going to replace Mr. [PERSON] .	8
1938	Of all directions , why should I have chosen one leading to that parade ground of vulgarity which lies between Nice and [LOCATION] ?	3
1939	[PERSON] , it's tapioca , Your favorite .	2
1940	Then we'll have brunch by my private lake .	4
1941	We can't let you out of here . You know that . Of course .	8
1942	Brought about by what is know as  the miracle of love  .	5
1943	Major [PERSON] will arrange for whatever facilities you may require .	1
1944	Is not it so ?	1
1945	You got ta go see him .	8
1946	Your officers will work beside you .	2
1947	Damn it , get in here !	1
1948	Because you were right about [PERSON] .	8
1949	Then stop calling me .	1
1950	I'll design a costume all by myself and give you the surprise of your life .	1
1951	I warned you !	1
1952	No , don't do it .	1
1953	You'd better hurry over there .	1
1954	Come to think of it , everyone did look kind of undressed .	2
1955	I'll get right back to you .	8
1956	He said you were a saintly old man who didn't hold with all the vices .	7
1957	Now what put that into your mind ?	1
1958	I'm so glad to see you .	5
1959	Only in [LOCATION] do people like us rise from oppression and poverty to join hands in this international event .	3
1960	There isn't a cloud in sight .	6
1961	The psycho - vigilante killer continues his daily diet for murder .	3
1962	And you must trust me when I say it's likely we're all going to die .	6
1963	There's more bad ?	6
1964	The cobbler who fixed my shoes so beautifully yesterday .	5
1965	Oh , yeah .	2
1966	Of course , but we are only telling you because we know you'll want to rescue him .	8
1967	Those two guys and [PERSON] , shit man , I seen them take on a gang of guineas with nothing but a knife and a broken bottle in their hand .	3
1968	You think he's gonna say , I've had it  ? 	1
1969	We ain't never been friends .	8
1970	I don't want you to be angry with me for having predicted it . What ?	1
1971	Oh , great news , I got some turkey burgers , you know we can grill , and watch a little Monday Night Raw tonight if you want ?	2
1972	I'm pleased that we're having this closed executive session .	8
1973	She did what ?	7
1974	Loveliest room you've ever seen .	1
1975	All right , [PERSON] boy , what we got ?	8
1976	But why do you bring this up now ?	1
1977	You know I am obliged to report you to the authorities .	8
1978	Come on , you're kidding me , right ?	8
1979	You don't have a boy !	1
1980	You never wore that before .	1
1981	You're not making any sense .	8
1982	They gave me a piece of candy in the store .	3
1983	Your skin stinks of it .	3
1984	Tell her about our special student housing program .	1
1985	But people just respected him , respected his , uh ...	8
1986	Boys ...	1
1987	And so will you .	1
1988	I still insist he's paranoid .	2
1989	Is that what you want ?	2
1990	I hate him so fucking much .	1
1991	I was so proud .	8
1992	If you're dirty , you're going .	2
1993	Did you come to see me for the same reason as the man with sweat on his face ?	8
1994	Hey , it's all right , baby .	5
1995	I'm not takin' a shower with him .	2
1996	Let's do some good .	5
1997	Hey , you're looking good .	5
1998	Have they moved the embassy , or are you hijacking me ?	1
1999	What that !	1
2000	Imagine interplanetary trade , how exciting that would be ?	2
